nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-01-15,2000,1,-5.85,-4.6499999999999995,-5.909587036132812,-2.8243018737847154
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-02-15,2000,2,-1.25,-0.050000000000000044,-1.3095870361328126,1.0177253784287545
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-03-15,2000,3,-1.35,-0.15000000000000013,-1.4095870361328127,-0.06814042937218308
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-04-15,2000,4,-0.25,0.95,-0.3095870361328125,1.2307821692074477
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-05-15,2000,5,6.05,7.25,5.990412963867187,7.975399032695344
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-06-15,2000,6,9.35,10.549999999999999,9.290412963867187,11.377400094451549
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-07-15,2000,7,10.35,11.549999999999999,10.290412963867187,11.98064741807493
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-08-15,2000,8,11.65,12.85,11.590412963867188,13.28228050793469
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-09-15,2000,9,8.15,9.35,8.090412963867188,9.671146605977157
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-10-15,2000,10,2.25,3.45,2.1904129638671876,4.842109039646225
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-11-15,2000,11,-2.75,-1.55,-2.8095870361328124,0.6967362670879129
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2000-12-15,2000,12,-3.75,-2.55,-3.8095870361328124,-0.6010209261555584
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-01-15,2001,1,-5.95,-4.75,-6.009587036132813,-3.4764930647467773
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-02-15,2001,2,-4.55,-3.3499999999999996,-4.609587036132813,-0.5357367413039562
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-03-15,2001,3,0.25,1.45,0.1904129638671875,1.8571530669964689
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-04-15,2001,4,0.45,1.65,0.3904129638671875,1.7149583607053511
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-05-15,2001,5,4.25,5.45,4.190412963867187,5.983508961302075
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-06-15,2001,6,10.05,11.25,9.990412963867188,11.862858400059714
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-07-15,2001,7,10.55,11.75,10.490412963867188,12.011915439797889
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-08-15,2001,8,12.05,13.25,11.990412963867188,11.803909629730926
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-09-15,2001,9,6.55,7.75,6.490412963867187,8.392776780509243
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-10-15,2001,10,5.15,6.3500000000000005,5.090412963867188,6.925099555486412
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-11-15,2001,11,-4.15,-2.95,-4.209587036132813,-0.3511481785298601
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2001-12-15,2001,12,-9.35,-8.15,-9.409587036132812,-2.127031491051382
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-01-15,2002,1,-4.85,-3.6499999999999995,-4.909587036132812,-1.332651824744013
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-02-15,2002,2,-2.95,-1.7500000000000002,-3.0095870361328125,-0.5232545308919238
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-03-15,2002,3,-0.75,0.44999999999999996,-0.8095870361328125,0.8162797758720541
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-04-15,2002,4,0.75,1.95,0.6904129638671875,1.8708844517071983
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-05-15,2002,5,3.65,4.85,3.5904129638671876,5.119376247109233
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-06-15,2002,6,10.05,11.25,9.990412963867188,11.775190113494622
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-07-15,2002,7,10.65,11.85,10.590412963867188,12.082494643348303
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-08-15,2002,8,8.95,10.149999999999999,8.890412963867186,10.913775205336725
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-09-15,2002,9,5.85,7.05,5.790412963867187,7.920966277975828
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-10-15,2002,10,2.85,4.05,2.7904129638671877,5.311262279016436
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-11-15,2002,11,-2.75,-1.55,-2.8095870361328124,0.6367034486267145
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2002-12-15,2002,12,-4.75,-3.55,-4.809587036132813,-0.7026477760705666
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-01-15,2003,1,-7.25,-6.05,-7.309587036132813,-3.306313491871744
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-02-15,2003,2,-8.35,-7.1499999999999995,-8.409587036132812,-5.962395958952135
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-03-15,2003,3,-1.25,-0.050000000000000044,-1.3095870361328126,0.4128810710690355
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-04-15,2003,4,0.85,2.05,0.7904129638671875,2.2834939927628533
